id,duration
13540,1085
13541,770
13542,422
13543,889
13544,930
13545,1227
13546,657
13547,3097
13548,437
13549,636
13550,600
13551,884
13552,1739
13553,580
13554,516
13555,727
13556,795
13557,684
13558,649
13559,823
13560,908
13561,1190
13562,1001
13563,406
13564,2285
13565,1324
13566,86
13567,843
13568,3242
13569,3303
13570,557
13571,567
13572,2229
13573,795
13574,655
13575,1347
13576,2569
13577,444
13578,815
13579,257
13580,508
13581,412
13582,384
13583,461
13584,1370
13585,533
13586,620
13587,2656
13588,232
13589,448
13590,1488
13591,567
13592,2379
13593,797
13594,482
13595,658
13596,497
13597,3274
13598,592
13599,408
13600,447
13601,473
13602,492
13603,793
13604,708
13605,327
13606,418
13607,468
13608,666
13609,788
13610,584
13611,697
13612,789
13613,861
13614,722
13615,481
13616,889
13617,592
13618,671
13619,504
13620,558
13621,897
13622,763
13623,420
13624,970
13625,951
13626,536
13627,636
13628,746
13629,513
13630,506
13631,915
13632,2951
13633,508
13634,311
13635,485
13636,649
13637,435
13638,401
13639,387
13640,844
13641,1122
13642,926
13643,1511
13644,1356
13645,710
13646,606
13647,1473
13648,1016
13649,669
13650,346
13651,659
13652,1475
13653,705
13654,411
13655,451
13656,568
13657,3186
13658,952
13659,728
13660,424
13661,697
13662,849
13663,732
13664,765
13665,685
13666,711
13667,414
13668,1968
13669,1999
13670,780
13671,1194
13672,1128
13673,369
13674,383
13675,869
13676,1303
13677,935
13678,847
13679,959
13680,1535
13681,946
13682,690
13683,385
13684,814
13685,460
13686,680
13687,-221129
13688,681
13689,688
13690,610
13691,383
13692,503
13693,1009
13694,454
13695,791
13696,1255
13697,363
13698,523
13699,428
13700,546
13701,658
13702,488
13703,548
13704,536
13705,661
13706,917
13707,490
13708,507
13709,773
13710,1628
13711,406
13712,493
13713,721
13714,614
13715,574
13716,531
13717,407
13718,377
13719,823
13720,751
13721,519
13722,456
13723,820
13724,713
13725,587
13726,1432
13727,1777
13728,1197
13729,2680
13730,423
13731,911
13732,2303
13733,1633
13734,448
13735,353
13736,426
13737,380
13738,486
13739,781
13740,1596
13741,829
13742,435
13743,722
13744,1065
13745,1654
13746,338
13747,933
13748,681
13749,721
13750,739
13751,-221073
13752,-220584
13753,800
13754,710
13755,1067
13756,545
13757,771
13758,-221193
13759,1187
13760,374
13761,704
13762,510
13763,896
13764,705
13765,334
13766,1117
13767,424
13768,832
13769,337
13770,592
13771,1034
13772,641
13773,410
